agent,episode,num_nodes,num_services,episodes,seed,reward,placed_rate,failed_count,used_nodes,avg_cpu_util,avg_mem_util,max_cpu_util,max_mem_util,cpu_imbalance,mem_imbalance,hotspot_count,total_latency_cost,avg_latency_cost,failed_dependency_edges,effective_latency_cost,avg_effective_latency_cost
PPO,41,5,8,50,333,-3.4357390796819,1.0,0,5,0.5026725000000001,0.5438475,0.7041375000000001,0.7904,0.22967000054425918,0.1708949798853085,0,33.77241545148393,5.132585934875977,0,33.77241545148393,5.132585934875977
PPO,42,5,8,50,333,-106.82089365123495,0.625,3,4,0.6369,0.51686125,0.928275,0.72665,0.2384461957129952,0.2368036296306499,2,18.265369969764205,2.7508087303861752,8,61.36536996976422,9.241772585807864
PPO,43,5,8,50,333,1.2155651448849605,1.0,0,4,0.57879,0.5624525,0.7359,0.8121750000000001,0.12340808077269495,0.14324033440340753,1,33.71487110850475,5.301080362972445,0,33.71487110850475,5.301080362972445
PPO,44,5,8,50,333,-38.602936012368275,0.875,1,4,0.5935374999999999,0.456285,0.85315,0.7496750000000001,0.26386900656386303,0.21383415688331928,2,26.24848074075342,4.261117003369062,2,41.54848074075342,6.744883237135296
PPO,45,5,8,50,333,-14.350033606790356,0.875,1,5,0.5331175000000001,0.48330375,0.65895,0.7466562499999999,0.07993530258903134,0.21914959223096897,0,28.768292891477923,4.3456635787731,2,38.568292891477924,5.8260261165374505
PPO,46,5,8,50,333,4.710818104042968,1.0,0,5,0.49877000000000005,0.4313112500000001,0.641675,0.6465000000000001,0.12445657214466418,0.13713259131220415,0,42.122115877315096,5.738707885192793,0,42.122115877315096,5.738707885192793
PPO,47,5,8,50,333,-41.12026434391469,1.0,0,5,0.5096375,0.59967375,0.6895375,0.9285000000000001,0.12271575948100553,0.2280730967803963,1,38.616686374465985,6.501125652267001,0,38.616686374465985,6.501125652267001
PPO,48,5,8,50,333,-48.62669304790526,1.0,0,4,0.575515,0.64422,0.919475,0.8611375000000001,0.2548819062821055,0.14069577832152608,2,42.75268071800728,6.3337304767418185,0,42.75268071800728,6.3337304767418185
PPO,49,5,8,50,333,-14.836062145565833,0.875,1,4,0.5788650000000001,0.48963375000000003,0.7982499999999999,0.60780625,0.1386838865910528,0.10242851665918043,0,20.56453267679765,3.343826451511813,2,37.564532676797654,6.108054093788236
DQN,0,5,8,50,333,-1.540422296841664,1.0,0,5,0.6729800000000001,0.7079487500000001,0.784,0.8163,0.060625331751669606,0.09565250000000002,2,33.535954658253274,5.617412840578438,0,33.535954658253274,5.617412840578438
DQN,1,5,8,50,333,-29.376573269367157,0.875,1,4,0.4960325000000001,0.51092375,0.6773,0.8322749999999999,0.2085612349527112,0.2656249863647055,1,32.76143717892518,5.353176009628298,1,39.161437178925176,6.398927643615226
DQN,2,5,8,50,333,-14.672261190403397,1.0,0,4,0.6075325,0.4358099999999999,0.8196,0.65715,0.2544624748366643,0.1709095746659619,1,43.996683575326074,5.751200467362884,0,43.996683575326074,5.751200467362884
DQN,3,5,8,50,333,-38.63118666311334,1.0,0,5,0.5769550000000001,0.6746575,0.7297,0.9279375,0.13880875908961943,0.13468379881225506,1,49.26917615812243,7.161217464843375,0,49.26917615812243,7.161217464843375
DQN,4,5,8,50,333,4.218295818138069,1.0,0,5,0.47128999999999993,0.5426,0.608,0.698325,0.0798881790379528,0.12137482106063019,0,38.76072506048278,6.48172659874294,0,38.76072506048278,6.48172659874294
DQN,5,5,8,50,333,-19.640232786636275,0.875,1,5,0.64219,0.70305,0.82995,0.775625,0.1735828408858433,0.06893159970216851,1,24.69767146412511,4.258219217952606,2,41.29767146412511,7.120288183469847
DQN,6,5,8,50,333,-44.44362162303355,1.0,0,5,0.6094325,0.662385,0.8764875000000001,0.8953500000000001,0.1594005837504995,0.1295923428968703,2,27.697293835229647,3.9680936726690046,0,27.697293835229647,3.9680936726690046
DQN,7,5,8,50,333,-10.004113674164685,1.0,0,5,0.6103975,0.7192462500000001,0.75335,0.8551249999999999,0.13088942814452204,0.10599311089051966,2,35.88664251120883,6.198038430260591,0,35.88664251120883,6.198038430260591
DQN,8,5,8,50,333,-21.906888772181798,0.875,1,5,0.54994,0.6040850000000001,0.80055,0.7926625,0.2699308807824699,0.1602564120012051,1,19.774630670899377,3.386066895701948,2,29.774630670899377,5.098395662825236
DQN,9,5,8,50,333,4.3468288505233055,1.0,0,5,0.48355750000000003,0.6225687499999999,0.6411,0.7228749999999999,0.14399641827142784,0.10239235765549105,0,42.08424813425916,6.37640123246351,0,42.08424813425916,6.37640123246351
DQN,10,5,8,50,333,2.0350507203886563,1.0,0,5,0.5369400000000001,0.6348725,0.735175,0.834075,0.12563051440633363,0.1273688228139053,1,25.45696783380024,4.489765050052953,0,25.45696783380024,4.489765050052953
DQN,11,5,8,50,333,-86.99894877062593,1.0,0,5,0.7197749999999999,0.7599637499999999,0.791125,0.9833,0.06198842432261042,0.11710904896719124,1,36.13311246355561,5.298110331899651,0,36.13311246355561,5.298110331899651
DQN,12,5,8,50,333,-0.39380570576076446,1.0,0,5,0.7488950000000001,0.5489850000000001,0.8446,0.7314875000000001,0.062191077334292924,0.11773722950919137,1,22.54712861281577,3.8215472225111475,0,22.54712861281577,3.8215472225111475
DQN,13,5,8,50,333,2.3270540348118978,1.0,0,4,0.54015,0.43899875,0.664425,0.708775,0.0978808165576892,0.19966670597523267,0,39.5768584650252,6.00559309029214,0,39.5768584650252,6.00559309029214
DQN,14,5,8,50,333,-22.05529032035877,0.875,1,5,0.5998025,0.5890387499999999,0.8137875,0.8137249999999999,0.19340752738712108,0.16092912708316665,2,24.06020596356889,4.390548533497973,2,40.76020596356889,7.437993788972427
DQN,15,5,8,50,333,-1.3878214213289257,1.0,0,5,0.4461850000000001,0.6450150000000001,0.5982000000000001,0.8350500000000001,0.10797261412043337,0.13427335420700565,1,43.07960694085451,6.7841900694259065,0,43.07960694085451,6.7841900694259065
DQN,16,5,8,50,333,-9.012459351274074,1.0,0,4,0.56601,0.608215,0.800375,0.8241624999999999,0.210340311519214,0.2143332133326517,2,26.714744806580306,4.2136821461483125,0,26.714744806580306,4.2136821461483125
DQN,17,5,8,50,333,5.149244750749996,1.0,0,5,0.4974475,0.60667,0.6894,0.678925,0.15451737248607356,0.05303381268115656,0,32.82888757662711,5.252622012260338,0,32.82888757662711,5.252622012260338
DQN,18,5,8,50,333,-12.646222486296356,1.0,0,5,0.4638075,0.5385025,0.8197625000000001,0.811625,0.2107987413387471,0.2267480008732161,1,36.7825196239414,5.564677704075854,0,36.7825196239414,5.564677704075854
DQN,19,5,8,50,333,-6.984767564714481,1.0,0,4,0.553325,0.57378,0.72165,0.7838999999999999,0.18522498346605407,0.2084256379083437,0,32.960601800029245,4.91216122206099,0,32.960601800029245,4.91216122206099
DQN,20,5,8,50,333,-0.29426619833975476,1.0,0,4,0.568225,0.37894000000000005,0.665875,0.6824749999999999,0.09838123423702305,0.17869381746439914,0,24.022980040633204,4.1924921536881685,0,24.022980040633204,4.1924921536881685
DQN,21,5,8,50,333,-22.215225187767984,1.0,0,5,0.63992,0.69694,0.7753,0.8899000000000001,0.11946972984819208,0.13450375515204033,1,31.1290397645853,5.267181009236091,0,31.1290397645853,5.267181009236091
DQN,22,5,8,50,333,3.7851062772391355,1.0,0,5,0.5562549999999999,0.5752200000000001,0.6807,0.7299249999999999,0.06853654572561999,0.10360678567304361,0,33.61654438438032,5.171776059135434,0,33.61654438438032,5.171776059135434
DQN,23,5,8,50,333,-4.800731864026731,1.0,0,5,0.545855,0.5856337500000001,0.8177,0.827125,0.1504301543906673,0.19598186386117467,2,35.523194546340065,5.309894551022431,0,35.523194546340065,5.309894551022431
DQN,24,5,8,50,333,-26.221033215862256,1.0,0,4,0.6412875,0.3525775,0.8887,0.5312375,0.20715599406003196,0.126024826770363,2,49.34744803683766,7.289135603668782,0,49.34744803683766,7.289135603668782
DQN,25,5,8,50,333,1.8815956233891784,1.0,0,5,0.5159100000000001,0.532955,0.7264,0.6850375,0.16316348902251387,0.12880114290059694,0,40.85153845795319,6.515396883246123,0,40.85153845795319,6.515396883246123
DQN,26,5,8,50,333,0.5043253905605356,1.0,0,5,0.6417200000000001,0.67901,0.74405,0.81745,0.07346204700387814,0.10783649121470895,1,40.491238431765176,6.637907939633636,0,40.491238431765176,6.637907939633636
DQN,27,5,8,50,333,-15.265429198742815,0.875,1,5,0.5845825,0.67790125,0.8320625,0.79295,0.14440912791440855,0.08212412370156534,1,16.143914730549383,2.8273055570139025,2,33.743914730549385,5.9096172908142535
DQN,28,5,8,50,333,-19.48197973664874,1.0,0,4,0.5702025000000001,0.5173137499999999,0.8663,0.7088375,0.2752292370007227,0.20605150495385854,1,21.129717928934802,3.72658164531478,0,21.129717928934802,3.72658164531478
DQN,29,5,8,50,333,0.6343835213626954,1.0,0,4,0.3685325,0.5537875000000001,0.5972625,0.6949249999999999,0.18532660622533398,0.10800073090030453,0,31.43928515258617,4.8368131003978725,0,31.43928515258617,4.8368131003978725
DQN,30,5,8,50,333,-39.021807531311964,0.75,2,4,0.5576375,0.55473125,0.7109,0.6877375,0.1658481609786494,0.16936303334110425,0,26.045499536623197,4.778990740664806,2,41.1454995366232,7.549632942499669
DQN,31,5,8,50,333,-1.188148772512747,1.0,0,4,0.55485,0.42939249999999995,0.8074999999999999,0.520875,0.21890346216997114,0.061191717985361375,1,33.548058955564855,4.883269134725597,0,33.548058955564855,4.883269134725597
DQN,32,5,8,50,333,6.869121052817019,1.0,0,5,0.5342574999999999,0.7281787499999999,0.79685,0.804125,0.134432741919519,0.07137810387296652,1,34.210568631114384,5.395988743077979,0,34.210568631114384,5.395988743077979
DQN,33,5,8,50,333,-0.16212634711175644,1.0,0,4,0.4636300000000001,0.53523125,0.6418,0.8096875,0.14340116579024037,0.268248029233208,1,35.27638329341245,5.46920671215697,0,35.27638329341245,5.46920671215697
DQN,34,5,8,50,333,-6.25860222273036,1.0,0,5,0.6593,0.719085,0.7407,0.8443,0.08076242319296764,0.10473595592011373,1,39.49171587623511,5.609618732419761,0,39.49171587623511,5.609618732419761
DQN,35,5,8,50,333,-60.04984159673292,0.875,1,5,0.5451625,0.7294562499999999,0.856,0.9097,0.17991913079214225,0.1262174049507436,3,38.09400083127968,5.610309400777566,1,47.99400083127968,7.068335910350467
DQN,36,5,8,50,333,0.30150140425874294,1.0,0,5,0.5547924999999999,0.39361875,0.7058375,0.4658,0.14102748792345415,0.06859058927797604,0,30.0048892368037,4.926911204729672,0,30.0048892368037,4.926911204729672
DQN,37,5,8,50,333,-15.968980505383502,1.0,0,5,0.4373600000000001,0.66643875,0.5523,0.8808499999999999,0.09719382259176763,0.1646014795460539,1,43.2195714764873,6.518789061310303,0,43.2195714764873,6.518789061310303
DQN,38,5,8,50,333,-9.215857658580951,1.0,0,5,0.5966950000000001,0.63434,0.7308,0.8398749999999999,0.11214325481276172,0.24263475062838794,3,33.5368138339728,5.5988003061724205,0,33.5368138339728,5.5988003061724205
DQN,39,5,8,50,333,-100.87112710120563,1.0,0,5,0.6662225,0.6886150000000001,0.9801500000000001,0.8615250000000001,0.22891411358848104,0.09611845114232753,2,38.24417820455591,5.3865039724726635,0,38.24417820455591,5.3865039724726635
DQN,40,5,8,50,333,4.408304706903309,1.0,0,5,0.5696175,0.6478325,0.7265999999999999,0.7316499999999999,0.13019317464828944,0.05586053034119885,0,37.84884286145294,6.017304111518749,0,37.84884286145294,6.017304111518749
DQN,41,5,8,50,333,3.156654971327848,1.0,0,5,0.5791725000000001,0.6233475,0.7003,0.75725,0.1325815000292273,0.07625502704740189,0,30.38977267425996,4.618506485449842,0,30.38977267425996,4.618506485449842
DQN,42,5,8,50,333,-71.11648931418465,0.625,3,4,0.6169,0.56123625,0.85025,0.71915,0.2236888201274261,0.17710260869408445,2,13.47974884366536,2.030082657178518,7,55.27974884366536,8.325263380070083
DQN,43,5,8,50,333,-23.44608228680712,1.0,0,5,0.5832900000000001,0.5748274999999999,0.8963000000000001,0.6875,0.2400009258315476,0.06133690487789549,2,25.491937619046546,4.008166292302916,0,25.491937619046546,4.008166292302916
DQN,44,5,8,50,333,-64.4012455702808,1.0,0,5,0.7797875,0.56416,0.9481499999999999,0.645375,0.12003349584595124,0.06130682384531106,2,43.148006640420036,7.004546532535721,0,43.148006640420036,7.004546532535721
DQN,45,5,8,50,333,-18.670869473753026,0.875,1,5,0.5331175,0.52017875,0.65895,0.7560312499999999,0.1289641523835209,0.20708794182665488,0,28.46236236705043,4.29945050861789,2,41.662362367050434,6.2934082125453825
DQN,46,5,8,50,333,-7.518238876685896,1.0,0,4,0.5047699999999999,0.5104362499999999,0.6113,0.782975,0.07940354746483305,0.23120167759988247,0,41.003689885886374,5.586333771919125,0,41.003689885886374,5.586333771919125
DQN,47,5,8,50,333,2.3496290107899833,1.0,0,5,0.5981375,0.6029237499999999,0.7761,0.7902,0.18765542258352144,0.1140428865602761,0,24.951405258679863,4.200573275872031,0,24.951405258679863,4.200573275872031
DQN,48,5,8,50,333,-3.787053745319854,1.0,0,5,0.654765,0.69847,0.826125,0.8374874999999999,0.13846460251631101,0.0944584606454075,3,44.003090549257394,6.518976377667762,0,44.003090549257394,6.518976377667762
DQN,49,5,8,50,333,3.367732331471372,1.0,0,5,0.603865,0.57438375,0.7982499999999999,0.7775375,0.16521113884965502,0.13587694028053474,0,28.681435161960966,4.663647993814791,0,28.681435161960966,4.663647993814791
A2C,0,5,8,50,333,-64.91560593859381,1.0,0,3,0.52523,0.56582375,0.88375,0.8991937499999999,0.2686630712435187,0.3070885613406172,2,31.968010488761312,5.354775626258176,0,31.968010488761312,5.354775626258176
A2C,1,5,8,50,333,-183.67763759985613,1.0,0,4,0.5127824999999999,0.5394237499999999,0.9670124999999999,0.9943187499999999,0.26677620532011465,0.3061240581957746,1,32.78651283058764,5.357273338331314,0,32.78651283058764,5.357273338331314
A2C,2,5,8,50,333,-58.671295307151155,1.0,0,5,0.6585325,0.480685,0.9421,0.822975,0.21744688684826005,0.20775108504530126,2,41.398669223265195,5.411590748139241,0,41.398669223265195,5.411590748139241
A2C,3,5,8,50,333,-1.297598869747556,1.0,0,5,0.46045499999999995,0.6090325,0.6217,0.8175125000000001,0.15340790918332733,0.17891459390586337,2,44.727832696926356,6.501138473390458,0,44.727832696926356,6.501138473390458
A2C,4,5,8,50,333,2.300672019274021,1.0,0,5,0.45429,0.45047500000000007,0.61575,0.6696125,0.12247267511571713,0.17754009318320188,0,36.95377099241338,6.179560366624312,0,36.95377099241338,6.179560366624312
A2C,5,5,8,50,333,-108.70097539783546,1.0,0,5,0.5499400000000001,0.730175,0.77245,0.9669125000000001,0.18380205425946686,0.23429069777201997,3,29.318277733646628,5.054875471318384,0,29.318277733646628,5.054875471318384
A2C,6,5,8,50,333,-44.89478018197107,0.875,1,3,0.5254325,0.43376000000000003,0.8664875000000001,0.7201125,0.31420241262600135,0.2378089195394067,1,21.494796121968648,3.0794836850957954,2,31.994796121968648,4.583781679365137
A2C,7,5,8,50,333,-9.834700635354197,1.0,0,5,0.5578974999999999,0.65662125,0.70835,0.8551249999999999,0.13521794407548135,0.19813859462822986,1,29.92582210913308,5.168535770143881,0,29.92582210913308,5.168535770143881
A2C,8,5,8,50,333,-159.97702708642623,1.0,0,4,0.53194,0.602335,0.95735,0.950825,0.2658237581556622,0.31519981176628264,2,33.69752899891833,5.770124828581906,0,33.69752899891833,5.770124828581906
A2C,9,5,8,50,333,-30.49689372745835,1.0,0,5,0.42255750000000003,0.52806875,0.60725,0.9102187499999999,0.12551726365325208,0.2212423894877516,1,44.78304011635693,6.785309108538929,0,44.78304011635693,6.785309108538929
A2C,10,5,8,50,333,9.98036739098486,1.0,0,5,0.50719,0.5928725,0.808575,0.6755249999999999,0.21574462600491354,0.04564469602264866,1,32.606540307204966,5.7507125762266265,0,32.606540307204966,5.7507125762266265
A2C,11,5,8,50,333,-83.52914361526516,0.875,1,4,0.694525,0.50221375,0.91975,0.868,0.17350054682910945,0.3113083760116326,3,27.135407398795607,3.9787987388263364,2,41.83540739879561,6.134223958767686
A2C,12,5,8,50,333,-26.6688058151561,1.0,0,5,0.721895,0.571235,0.8883000000000001,0.8427375,0.15152725860385652,0.16124890763195884,3,27.26365270683724,4.6209580859046175,0,27.26365270683724,4.6209580859046175
A2C,13,5,8,50,333,0.7060864103337829,1.0,0,5,0.52915,0.40212375,0.65835,0.81275625,0.09213117957564636,0.21517000482176876,1,34.75602436328788,5.274055290332001,0,34.75602436328788,5.274055290332001
A2C,14,5,8,50,333,-22.975178392533987,0.875,1,5,0.6193025000000001,0.5989137499999999,0.7487875,0.80524375,0.1853912731225502,0.16911327067604723,1,18.676209891392453,3.40806749842928,2,34.57620989139245,6.309527352443879
A2C,15,5,8,50,333,-9.627400580471582,1.0,0,5,0.415685,0.5457650000000001,0.6007,0.862725,0.1327108526082174,0.20266597802788708,1,34.33520475523492,5.407118859092113,0,34.33520475523492,5.407118859092113
A2C,16,5,8,50,333,-33.65737664701664,1.0,0,4,0.5785099999999999,0.5785899999999999,0.732725,0.89215,0.18256847112795788,0.2741346887708668,1,30.056127220125802,4.740714072575047,0,30.056127220125802,4.740714072575047
A2C,17,5,8,50,333,1.2939665023559455,1.0,0,5,0.4239475,0.59267,0.613775,0.793925,0.1092133847108494,0.1922846400196854,0,39.31010956056783,6.289617529690854,0,39.31010956056783,6.289617529690854
A2C,18,5,8,50,333,-26.6665287259277,1.0,0,4,0.47680750000000005,0.5738774999999999,0.7547625000000001,0.88185,0.18451833066121104,0.2722130099297239,2,48.64540126299118,7.359364790165079,0,48.64540126299118,7.359364790165079
A2C,19,5,8,50,333,-17.906455838935557,1.0,0,4,0.5728250000000001,0.50553,0.8791500000000001,0.6686625,0.23248880510682662,0.1539123664216102,1,28.31348703485663,4.219595683287128,0,28.31348703485663,4.219595683287128
A2C,20,5,8,50,333,5.083054996550354,1.0,0,4,0.559225,0.36469,0.638375,0.658725,0.05975380531815526,0.19930951532729188,0,31.78491375626411,5.54710536758536,0,31.78491375626411,5.54710536758536
A2C,21,5,8,50,333,-97.35994797017989,1.0,0,4,0.59767,0.62619,0.988925,0.8024000000000001,0.3100912468129341,0.14361365760261105,2,30.55402074790375,5.169885067327199,0,30.55402074790375,5.169885067327199
A2C,22,5,8,50,333,1.1657859461521483,1.0,0,5,0.534005,0.56472,0.7132000000000001,0.69625,0.1196522277268585,0.10032287768749458,0,44.43314882282161,6.835869049664863,0,44.43314882282161,6.835869049664863
A2C,23,5,8,50,333,-35.202777675693156,1.0,0,5,0.534855,0.54688375,0.8177,0.9001125000000001,0.17512864228903277,0.21149281243697152,2,46.99651943431498,7.024890797356499,0,46.99651943431498,7.024890797356499
A2C,24,5,8,50,333,-28.759381465348284,0.875,1,4,0.5980375,0.34720249999999997,0.8587,0.4806125,0.1800007107624856,0.10525356033170565,1,48.269858949740346,7.129964394348647,2,58.169858949740345,8.592298220050273
A2C,25,5,8,50,333,-30.071853576019542,1.0,0,4,0.45091000000000003,0.51483,0.7571749999999999,0.9069125,0.20569953609573355,0.26192686247786806,1,25.827678481697312,4.119246966777881,0,25.827678481697312,4.119246966777881
A2C,26,5,8,50,333,-15.984232709377395,1.0,0,4,0.56447,0.58976,0.7679250000000001,0.8576874999999999,0.13253603227047353,0.24092309475743498,1,30.522663684480623,5.003715358111577,0,30.522663684480623,5.003715358111577
A2C,27,5,8,50,333,-121.07875711164789,1.0,0,4,0.6228325,0.63827625,0.9533125,0.85610625,0.28404667965846747,0.21718759994242304,2,27.369501815686192,4.793257761065883,0,27.369501815686192,4.793257761065883
A2C,28,5,8,50,333,-33.0706120670955,0.875,1,3,0.4139525,0.44368875,0.695225,0.8233937499999999,0.2695920907593544,0.2741222677816415,1,22.570619898699583,3.98070897684296,1,28.770619898699582,5.07418340365072
A2C,29,5,8,50,333,0.7369532574183548,1.0,0,5,0.36953250000000004,0.5079125,0.5972625,0.8222375,0.1495862158589487,0.21654994747170916,1,35.9012455197058,5.5232685414932,0,35.9012455197058,5.5232685414932
A2C,30,5,8,50,333,-37.567577855307064,0.875,1,4,0.6048875,0.60323125,0.8288125000000001,0.86904375,0.19919930346263767,0.2129578293054754,1,31.900089966515488,5.853227516791832,1,38.00008996651549,6.972493571837704
A2C,31,5,8,50,333,-17.356231044750004,0.875,1,4,0.51085,0.4120175,0.7299249999999999,0.520875,0.18933594679827703,0.11529490762822095,0,31.70006182121058,4.614273918662383,2,45.50006182121058,6.623007543116532
A2C,32,5,8,50,333,0.3274065453254058,1.0,0,4,0.45900749999999996,0.64692875,0.573,0.8005062500000001,0.14610316423678166,0.1302843379401377,1,32.27562566435147,5.090792691538088,0,32.27562566435147,5.090792691538088
A2C,33,5,8,50,333,-14.734114074415885,1.0,0,4,0.43338,0.52535625,0.8405499999999999,0.84651875,0.21357389669620205,0.23597210282679604,1,31.05671994076331,4.814995339653227,0,31.05671994076331,4.814995339653227
A2C,34,5,8,50,333,-184.94646591560752,1.0,0,4,0.54355,0.6363350000000001,0.9905999999999999,0.9793000000000001,0.2820588484696057,0.2393208499326793,1,42.93788689094538,6.09913166064565,0,42.93788689094538,6.09913166064565
A2C,35,5,8,50,333,-113.93168140489828,0.875,1,5,0.5354125,0.68308125,0.865,0.9651437500000001,0.1987673416962656,0.25105940942832633,4,35.27023930394044,5.194438778194468,1,45.17023930394044,6.652465287767369
A2C,36,5,8,50,333,-11.122773153696315,1.0,0,4,0.5032925,0.33799375,0.7883375,0.54563125,0.21891783241663984,0.14670940729039839,0,27.124091270127252,4.453873771777874,0,27.124091270127252,4.453873771777874
A2C,37,5,8,50,333,2.7893245963313875,1.0,0,4,0.40061,0.6175637500000001,0.5842,0.7164250000000001,0.11247738283761766,0.13674026087348964,0,46.66028321633503,7.0377501080444995,0,46.66028321633503,7.0377501080444995
A2C,38,5,8,50,333,-33.145512735351225,1.0,0,4,0.534945,0.587715,0.727975,0.8957375000000001,0.2141117806193765,0.25127993421182676,1,41.04993050597141,6.853076879127113,0,41.04993050597141,6.853076879127113
A2C,39,5,8,50,333,-54.40372969163524,0.875,1,3,0.4944725,0.535115,0.71255,0.8931000000000001,0.18870600520386202,0.20355404478909284,1,31.913686146154383,4.494885372697801,3,54.21368614615439,7.6357304431203366
A2C,40,5,8,50,333,-41.93391488759923,1.0,0,4,0.5023675,0.6157075,0.7341,0.929575,0.19326593782919946,0.1865343201665581,1,37.185349863006145,5.911820327981898,0,37.185349863006145,5.911820327981898
A2C,41,5,8,50,333,-32.439270718579984,1.0,0,4,0.41392249999999997,0.5054725,0.8953875,0.7810250000000001,0.2843356232518184,0.2617453481439546,1,32.11913799763109,4.88132796316582,0,32.11913799763109,4.88132796316582
A2C,42,5,8,50,333,-80.9391557487838,0.75,2,4,0.72265,0.5246112500000001,0.90115,0.81415,0.24564807296211383,0.2109159643228791,4,23.569153976988655,3.5495713820766044,4,51.869153976988656,7.811619574847689
A2C,43,5,8,50,333,1.5735837954560414,1.0,0,4,0.48378999999999994,0.5395774999999999,0.7205,0.679675,0.1295173903381318,0.11544903485954314,0,33.47322856232081,5.263086251937234,0,33.47322856232081,5.263086251937234
A2C,44,5,8,50,333,-104.20801755542335,1.0,0,4,0.6722875,0.48828499999999997,0.9481499999999999,0.763425,0.311153181929737,0.2093885005199665,3,40.91554959015172,6.64213467372593,0,40.91554959015172,6.64213467372593
A2C,45,5,8,50,333,-12.056903230954905,1.0,0,5,0.5293675,0.57780375,0.84395,0.849075,0.20262737376771184,0.2864949563692178,2,40.14672274350482,6.06445962892822,0,40.14672274350482,6.06445962892822
A2C,46,5,8,50,333,2.5432580892507257,1.0,0,4,0.47927,0.41256125,0.569,0.5775125,0.05774398973053386,0.09208004724151697,0,39.50065472582618,5.381560589349616,0,39.50065472582618,5.381560589349616
A2C,47,5,8,50,333,-1.0466088681911045,1.0,0,4,0.47988749999999997,0.49367374999999997,0.704925,0.7539875,0.20141876805551165,0.2136168458947,0,23.96130532741624,4.03388978576031,0,23.96130532741624,4.03388978576031
A2C,48,5,8,50,333,-109.5558543565349,0.875,1,3,0.477015,0.49172000000000005,0.963625,0.8841749999999999,0.30101954446513934,0.2174887974988597,2,29.730547086835166,4.40452549434595,2,42.130547086835165,6.2415625313829874
A2C,49,5,8,50,333,-6.821907021682824,1.0,0,3,0.514365,0.5177587499999999,0.81235,0.76093125,0.2281541264145797,0.1828477451323915,1,16.882294551383257,2.745088544940367,0,16.882294551383257,2.745088544940367
