agent,episode,num_nodes,num_services,episodes,seed,reward,placed_rate,failed_count,used_nodes,avg_cpu_util,avg_mem_util,max_cpu_util,max_mem_util,cpu_imbalance,mem_imbalance,hotspot_count,total_latency_cost,avg_latency_cost,failed_dependency_edges,effective_latency_cost,avg_effective_latency_cost
PPO,42,5,8,50,222,-20.62431567411045,0.875,1,5,0.4768625,0.5711550000000001,0.7611625,0.7873,0.17957892450117857,0.1931668813163892,0,31.366076245978075,4.695520396104502,1,39.26607624597808,5.878155126643425
PPO,43,5,8,50,222,-4.41541297884074,1.0,0,5,0.621,0.41141375,0.8531,0.52245,0.13314133467860384,0.12119690309059056,1,34.446055762212914,6.032584196534661,0,34.446055762212914,6.032584196534661
PPO,44,5,8,50,222,-139.64489815618168,0.875,1,4,0.6142274999999999,0.6079000000000001,0.9638249999999999,0.833925,0.3035125251122266,0.1737885360143183,3,28.527380805371187,4.342067093663804,2,40.22738080537118,6.122889011472022
PPO,45,5,8,50,222,-79.9854187197887,1.0,0,4,0.498355,0.5375125000000001,0.9666750000000001,0.7771375,0.30658661924487185,0.16924650827269674,1,29.85941415394375,4.5448118955774355,0,29.85941415394375,4.5448118955774355
PPO,46,5,8,50,222,-76.36878318533924,1.0,0,5,0.53893,0.68823625,0.8115,0.975025,0.16450702826931132,0.15051515654577782,2,38.3025838093774,5.8210613692062925,0,38.3025838093774,5.8210613692062925
PPO,47,5,8,50,222,-28.075657952685027,1.0,0,5,0.5679299999999999,0.52872875,0.903475,0.79191875,0.1989324605236662,0.22015186929992214,1,34.39164328817879,5.087521196476152,0,34.39164328817879,5.087521196476152
PPO,48,5,8,50,222,-19.99635840379989,0.875,1,5,0.50511,0.40741750000000004,0.8205250000000001,0.6396999999999999,0.2499251901069598,0.1450480014512437,1,30.295441782850467,5.894054821566239,1,36.595441782850465,7.119735755418379
PPO,49,5,8,50,222,-6.491032830540748,1.0,0,4,0.5213599999999999,0.4692875000000001,0.7385250000000001,0.777725,0.2045396138893393,0.20918769054368377,0,35.50327179671084,5.689626890498532,0,35.50327179671084,5.689626890498532
DQN,0,5,8,50,222,6.788615937046429,1.0,0,5,0.5745825,0.5768375,0.7590999999999999,0.6822625,0.15961766263480992,0.0722492162587249,0,25.721443886466133,4.352190166914744,0,25.721443886466133,4.352190166914744
DQN,1,5,8,50,222,-52.841071221131855,0.75,2,5,0.689055,0.60842625,0.7786,0.8739,0.05818213729315895,0.1837969163064223,1,26.568955940429053,3.6748210152737277,5,55.96895594042905,7.7412110567675025
DQN,2,5,8,50,222,-39.95331661256665,1.0,0,4,0.5042424999999999,0.53897875,0.914575,0.80615,0.28417958006338173,0.19254685816055273,1,33.782125190205484,5.439955747215054,0,33.782125190205484,5.439955747215054
DQN,3,5,8,50,222,-22.053796786551008,0.875,1,4,0.5355525,0.6261387500000001,0.701225,0.784025,0.17390880483747798,0.20245874735671462,0,19.934217982905754,3.4608017331433594,2,33.734217982905754,5.856635066476692
DQN,4,5,8,50,222,-36.47259464077279,1.0,0,5,0.5539400000000001,0.67033625,0.8791,0.8988624999999999,0.20778499861635824,0.12230999169630415,2,32.7945407401369,5.835327533832189,0,32.7945407401369,5.835327533832189
DQN,5,5,8,50,222,-13.586505810941954,1.0,0,4,0.5762275,0.5418000000000001,0.8232125,0.8468625,0.17265516615496915,0.1881422246267435,1,35.70445981879385,5.843610444974444,0,35.70445981879385,5.843610444974444
DQN,6,5,8,50,222,-11.165693963811702,1.0,0,5,0.654285,0.61558125,0.8584,0.7827249999999999,0.11384683636359862,0.16334474987736827,1,38.39624346442618,6.388726034014339,0,38.39624346442618,6.388726034014339
DQN,7,5,8,50,222,-24.382269455331762,0.875,1,5,0.6831175,0.5998737499999999,0.8093,0.853575,0.11656146222058128,0.20142552673072497,3,14.149806141943088,2.5043904676005466,2,32.24980614194309,5.707930290609397
DQN,8,5,8,50,222,-45.43653230742734,0.75,2,5,0.4163525,0.65507625,0.59745,0.86563125,0.16949379826412528,0.17908603468375192,1,16.600874865541655,2.712561252539486,4,42.50087486554166,6.944587396330337
DQN,9,5,8,50,222,-110.36341638882112,0.875,1,5,0.43658,0.7186199999999999,0.63455,0.990375,0.1724710804743798,0.1635061532863519,2,11.8758191546528,1.9793031924421332,2,28.1758191546528,4.695969859108799
DQN,10,5,8,50,222,-20.7552508745227,1.0,0,3,0.5101000000000001,0.43196124999999996,0.8531,0.7074374999999999,0.32276343233086363,0.20923017701803914,1,26.764775840807186,3.959286366983312,0,26.764775840807186,3.959286366983312
DQN,11,5,8,50,222,5.9418587921704,1.0,0,4,0.39786499999999997,0.5454587500000001,0.498475,0.6789875,0.06814129731667867,0.09317215363240242,0,37.33879353554905,5.55636808564718,0,37.33879353554905,5.55636808564718
DQN,12,5,8,50,222,-2.1037722418443825,1.0,0,5,0.6178725,0.6333062500000001,0.6951,0.80215,0.07027170412050643,0.15982438839238525,1,38.76508867633757,5.973049102671428,0,38.76508867633757,5.973049102671428
DQN,13,5,8,50,222,0.7676239414319994,1.0,0,4,0.5502974999999999,0.38776749999999993,0.6127499999999999,0.7514875,0.042638197663597346,0.2129688214563343,0,35.84962456345473,5.654514915371408,0,35.84962456345473,5.654514915371408
DQN,14,5,8,50,222,1.5208779617341086,1.0,0,5,0.629975,0.6068262499999999,0.8026500000000001,0.7465375000000001,0.0950156855471769,0.0998084517338086,1,32.62966460161376,4.841196528429342,0,32.62966460161376,4.841196528429342
DQN,15,5,8,50,222,6.06759509201701,1.0,0,5,0.611,0.40306625,0.79555,0.5816,0.10073392303489424,0.1581541929376202,0,28.78867076704494,4.7901282474284415,0,28.78867076704494,4.7901282474284415
DQN,16,5,8,50,222,0.30510011710558826,1.0,0,5,0.5990975,0.6864525,0.7662625,0.828225,0.10677652316871905,0.08866684780683252,1,29.390691796079377,4.577989376336351,0,29.390691796079377,4.577989376336351
DQN,17,5,8,50,222,5.612807964477872,1.0,0,5,0.5807100000000001,0.50727375,0.706525,0.6279625,0.13489709281522713,0.09432596759376499,0,35.92454269537346,5.997419481698407,0,35.92454269537346,5.997419481698407
DQN,18,5,8,50,222,1.728359558030808,1.0,0,5,0.5814925,0.4893112500000001,0.7867999999999999,0.6880375000000001,0.17104201815635828,0.1367759295800983,0,42.121358534995494,6.391708427161684,0,42.121358534995494,6.391708427161684
DQN,19,5,8,50,222,-1.811416277590913,1.0,0,5,0.5830900000000001,0.54210625,0.7110750000000001,0.7839625,0.11847002426774463,0.2096329483436466,0,39.32123033799027,5.386469909313736,0,39.32123033799027,5.386469909313736
DQN,20,5,8,50,222,-4.2887218882385945,1.0,0,4,0.5488350000000001,0.60692875,0.737875,0.7800375,0.190889273271182,0.1279612195647572,0,37.846308652348384,5.345523820953161,0,37.846308652348384,5.345523820953161
DQN,21,5,8,50,222,-38.53034402022804,1.0,0,5,0.7175675,0.72059625,0.871625,0.87245,0.15042137555879484,0.12976114147733134,5,38.68284903237063,6.982463724254627,0,38.68284903237063,6.982463724254627
DQN,22,5,8,50,222,6.511765528302593,1.0,0,5,0.4905175,0.5374525,0.6740999999999999,0.650875,0.10016897835657501,0.05870707495694193,0,38.80043616404726,6.2581348651689135,0,38.80043616404726,6.2581348651689135
DQN,23,5,8,50,222,5.508089662281879,1.0,0,5,0.4792875,0.45312875,0.675825,0.6734625000000001,0.1285991951763307,0.16515563131861416,0,31.043372566687108,5.380133893706604,0,31.043372566687108,5.380133893706604
DQN,24,5,8,50,222,-4.239335509193659,1.0,0,5,0.7117725,0.37472625000000004,0.86545,0.43620000000000003,0.12312231580830503,0.06046542302217027,1,29.065381394361474,4.796267556825326,0,29.065381394361474,4.796267556825326
DQN,25,5,8,50,222,-6.412583677875749,1.0,0,4,0.45577000000000006,0.59276125,0.6431,0.80500625,0.1609988496853316,0.20848069321582274,1,32.79266143666125,4.961068296015317,0,32.79266143666125,4.961068296015317
DQN,26,5,8,50,222,-0.7692181361077677,1.0,0,4,0.584305,0.52493625,0.7093499999999999,0.8233874999999999,0.11414094839276569,0.2228839532834295,1,33.69128098015219,5.1673743834589265,0,33.69128098015219,5.1673743834589265
DQN,27,5,8,50,222,-12.439560093096205,1.0,0,4,0.6115975,0.5781237499999999,0.8561875,0.8081875,0.2151638939854919,0.13904404846126997,2,47.61856797354201,7.193137156124171,0,47.61856797354201,7.193137156124171
DQN,28,5,8,50,222,-1.2289288933455826,1.0,0,4,0.5382425,0.45381374999999996,0.7659,0.598475,0.12647406493032476,0.1365841742754262,0,47.27625589110685,7.564200942577096,0,47.27625589110685,7.564200942577096
DQN,29,5,8,50,222,-24.487200941912597,1.0,0,4,0.5379875,0.5168775,0.8449374999999999,0.7662249999999999,0.23705049804841158,0.24080415699277286,1,29.316006897908647,4.566356214627515,0,29.316006897908647,4.566356214627515
DQN,30,5,8,50,222,-22.385810474258985,0.875,1,4,0.5802124999999999,0.6738250000000001,0.79255,0.7873625000000001,0.2059053122796981,0.15470234625725626,0,31.167296141856017,4.543337630008167,2,48.96729614185602,7.1380898165970885
DQN,31,5,8,50,222,2.010195757522232,1.0,0,4,0.64803,0.52068125,0.77905,0.67475,0.11161358609058308,0.13301688109503246,0,45.68616531891172,7.1720824676470505,0,45.68616531891172,7.1720824676470505
DQN,32,5,8,50,222,-2.260949409815677,1.0,0,5,0.5920150000000001,0.74794375,0.7997,0.8314874999999999,0.17785005172897755,0.09141445146966641,2,30.872218674361392,5.717077532289146,0,30.872218674361392,5.717077532289146
DQN,33,5,8,50,222,1.9689005498593042,1.0,0,5,0.5676825,0.60018625,0.7136499999999999,0.68611875,0.12059929145728839,0.06754027252313986,0,38.12880999820014,6.061813990174903,0,38.12880999820014,6.061813990174903
DQN,34,5,8,50,222,-13.376097395116348,1.0,0,5,0.6241225,0.7105262499999999,0.7888124999999999,0.88285,0.10295507163321288,0.09872620650060451,1,24.40503403744756,3.873814926578977,0,24.40503403744756,3.873814926578977
DQN,35,5,8,50,222,-19.33435462391329,0.875,1,4,0.650265,0.5367725,0.756775,0.7262625,0.07913551920597982,0.21013043157762754,0,18.85456028382504,2.878558821958021,3,38.85456028382504,5.931993936461837
DQN,36,5,8,50,222,-8.38387416066195,1.0,0,5,0.4752375,0.6327225000000001,0.63255,0.8563999999999999,0.1694620407347911,0.1284350084673178,1,37.57082274866118,6.9446992141702735,0,37.57082274866118,6.9446992141702735
DQN,37,5,8,50,222,-2.761228943810295,1.0,0,5,0.4713949999999999,0.6906899999999999,0.6424,0.794775,0.14735044316187176,0.10441071227369343,0,36.93117811542628,6.227854656901565,0,36.93117811542628,6.227854656901565
DQN,38,5,8,50,222,-27.538937157305135,1.0,0,5,0.5025975,0.6680037500000001,0.8948499999999999,0.846425,0.22081157272661228,0.10748480907202655,2,38.407079177053134,6.576554653604988,0,38.407079177053134,6.576554653604988
DQN,39,5,8,50,222,-16.518685760377892,1.0,0,4,0.6723250000000001,0.49793624999999997,0.8660999999999999,0.783725,0.13527908744517753,0.22853607614553992,1,27.586919624595673,4.173512802510692,0,27.586919624595673,4.173512802510692
DQN,40,5,8,50,222,0.7879099106910183,1.0,0,5,0.566465,0.5058374999999999,0.6980999999999999,0.6193500000000001,0.11086443929412171,0.09109766187998462,0,45.72210170092238,7.034169492449598,0,45.72210170092238,7.034169492449598
DQN,41,5,8,50,222,-0.02635084263936127,1.0,0,5,0.46822749999999996,0.48411875000000004,0.6270374999999999,0.62005,0.15819274090488475,0.17361754105648428,0,38.27524094912999,5.808079051461303,0,38.27524094912999,5.808079051461303
DQN,42,5,8,50,222,-22.69087517036166,0.875,1,5,0.46561249999999993,0.51303,0.7349125,0.7923625,0.22955803215091386,0.18055830162997213,0,48.046367310550025,7.192569956669166,1,55.94636731055002,8.375204687208088
DQN,43,5,8,50,222,6.42684426136966,1.0,0,5,0.61175,0.4551637499999999,0.7281,0.594375,0.07765687348844272,0.12748705304363261,0,23.415604767812965,4.100806439196666,0,23.415604767812965,4.100806439196666
DQN,44,5,8,50,222,-13.007877349807137,1.0,0,5,0.6837275,0.7232750000000001,0.8484,0.851275,0.16256254304113232,0.10269584460921484,1,31.19394986080465,4.7479375739428695,0,31.19394986080465,4.7479375739428695
DQN,45,5,8,50,222,-4.476614277151903,1.0,0,5,0.5156050000000001,0.6001375,0.832925,0.7277625,0.2610395470038975,0.09335931561713592,1,34.036987036798344,5.180667737716643,0,34.036987036798344,5.180667737716643
DQN,46,5,8,50,222,-4.612525496692861,1.0,0,4,0.52218,0.5882362500000001,0.7415,0.76039375,0.19362484305997515,0.23772192888961677,0,37.26200500762814,5.66291869416841,0,37.26200500762814,5.66291869416841
DQN,47,5,8,50,222,-2.642586352351409,1.0,0,5,0.6294299999999999,0.58497875,0.81665,0.8094250000000001,0.11207902948366388,0.1907048896364485,2,31.867366676556387,4.7141074965320096,0,31.867366676556387,4.7141074965320096
DQN,48,5,8,50,222,-96.91603880821667,1.0,0,5,0.6281100000000001,0.4629175,0.993875,0.7225,0.2361982020465016,0.21911807370684877,1,32.04245809762829,6.233941264130018,0,32.04245809762829,6.233941264130018
DQN,49,5,8,50,222,-8.421929750535142,1.0,0,3,0.49511000000000005,0.40653750000000005,0.77915,0.682075,0.2648116144545024,0.22052676113116068,0,18.896954065493063,3.028358023316196,0,18.896954065493063,3.028358023316196
A2C,0,5,8,50,222,-25.270918098073924,1.0,0,5,0.5343325,0.5245875,0.58545,0.907325,0.044406595512378584,0.20844636420432,1,36.281147176118125,6.138941992574979,0,36.281147176118125,6.138941992574979
A2C,1,5,8,50,222,-68.42209054849394,0.75,2,4,0.557055,0.55867625,0.89485,0.830725,0.26036053099500317,0.19929580607416203,2,17.087597315116792,2.363429780790704,6,58.38759731511679,8.075739600984342
A2C,2,5,8,50,222,-31.56616109947729,1.0,0,4,0.4589925,0.49897875,0.8540125000000001,0.8665562500000001,0.2584722639375452,0.2072030226311866,1,28.13877954331968,4.5312044353171785,0,28.13877954331968,4.5312044353171785
A2C,3,5,8,50,222,-144.18597303137682,0.75,2,3,0.46255250000000003,0.5261387500000001,0.92885,0.9508000000000001,0.27587438246419327,0.3113966130696511,2,19.517267118139593,3.388414430232568,3,42.31726711813959,7.3467477635659
A2C,4,5,8,50,222,-91.29243228646625,1.0,0,5,0.45769000000000004,0.56933625,0.6466000000000001,0.9896375,0.13883647989631545,0.28517164295166164,1,27.048303841158358,4.812865452163408,0,27.048303841158358,4.812865452163408
A2C,5,5,8,50,222,-17.178455473296275,1.0,0,4,0.5747275000000001,0.54055,0.8307125000000001,0.8531125,0.17862677962724405,0.21210475698932357,1,35.646948352942694,5.8341977664390665,0,35.646948352942694,5.8341977664390665
A2C,6,5,8,50,222,-31.38082972746735,0.875,1,3,0.46553500000000003,0.42545625000000004,0.8073250000000001,0.8004187500000001,0.24565611563728676,0.2523245760672155,2,25.475142768600335,4.238792473976761,1,33.07514276860034,5.503351542196396
A2C,7,5,8,50,222,-49.14088847726993,0.875,1,5,0.6971175000000001,0.54537375,0.91075,0.702975,0.16492550431937444,0.09861963074738214,1,24.944004265011028,4.414868011506377,2,43.044004265011026,7.618407834515226
A2C,8,5,8,50,222,-113.21565685151556,0.75,2,4,0.3508525,0.59282625,0.587725,0.95688125,0.20891212303262827,0.3155923265365462,2,30.35456974183805,4.959897016640204,2,46.25456974183805,7.557936232326478
A2C,9,5,8,50,222,-44.11594313351964,0.75,2,3,0.30057999999999996,0.458995,0.59265,0.7614125,0.1535152552680026,0.22330801382283622,0,8.726173066053335,1.4543621776755555,4,35.82617306605333,5.971028844342221
A2C,10,5,8,50,222,-83.31010776666895,1.0,0,3,0.5121,0.42646125,0.9656,0.6949375,0.33998479120395964,0.21028595881560896,1,37.449561190440306,5.539875915745608,0,37.449561190440306,5.539875915745608
A2C,11,5,8,50,222,7.3004444258887995,1.0,0,4,0.3821149999999999,0.5445837499999999,0.532225,0.6234999999999999,0.12718980462285487,0.06416198903946166,0,36.98086784511212,5.503105334094065,0,36.98086784511212,5.503105334094065
A2C,12,5,8,50,222,-47.61246463386816,1.0,0,4,0.5736225,0.53880625,0.8203750000000001,0.92235,0.23741937557832135,0.2555994195024707,3,38.19299832699416,5.884899588134693,0,38.19299832699416,5.884899588134693
A2C,13,5,8,50,222,0.3992995530696235,1.0,0,4,0.5325475,0.4011425,0.6893125,0.6627375,0.15730291923546746,0.1728399300292036,0,29.21714024113748,4.608381741504334,0,29.21714024113748,4.608381741504334
A2C,14,5,8,50,222,-44.924208008250496,1.0,0,5,0.6012250000000001,0.4823262500000001,0.91005,0.8313187500000001,0.25135103540665993,0.23621581929985133,3,45.33670049830938,6.726513427048871,0,45.33670049830938,6.726513427048871
A2C,15,5,8,50,222,4.806499872817584,1.0,0,5,0.6039999999999999,0.36831625,0.8267,0.6215999999999999,0.1271271931964204,0.12744789373995158,1,19.281376286197787,3.2082156882192647,0,19.281376286197787,3.2082156882192647
A2C,16,5,8,50,222,-19.668756497556554,1.0,0,4,0.6025974999999999,0.5987025,0.871675,0.7937375,0.25338188747422336,0.20949719246328816,1,38.507695205494926,5.998083365341888,0,38.507695205494926,5.998083365341888
A2C,17,5,8,50,222,-80.60773451238043,1.0,0,5,0.60721,0.48102375,0.985975,0.6492125,0.19890637408087253,0.1351307493226468,1,24.526094742000872,4.094506634724686,0,24.526094742000872,4.094506634724686
A2C,18,5,8,50,222,1.6697390935983338,1.0,0,5,0.4872425000000001,0.39993625,0.7619625,0.6092875,0.18337394028323656,0.16029938369345031,0,40.260053793087444,6.10926461200113,0,40.260053793087444,6.10926461200113
A2C,19,5,8,50,222,-85.40532282435406,1.0,0,5,0.5613400000000001,0.5086062499999999,0.917225,0.929975,0.2135329872642632,0.27996723787123734,2,37.870259107045044,5.187706726992472,0,37.870259107045044,5.187706726992472
A2C,20,5,8,50,222,-23.41442313464134,1.0,0,4,0.530335,0.52305375,0.885225,0.77813125,0.23072610309629038,0.13883210845298002,1,44.8796548631382,6.338934302703135,0,44.8796548631382,6.338934302703135
A2C,21,5,8,50,222,-136.58903371778385,1.0,0,5,0.6825675,0.7398462499999999,0.9010875,0.9807,0.20919755071462956,0.16945416441474667,4,23.92153684308891,4.317966939185723,0,23.92153684308891,4.317966939185723
A2C,22,5,8,50,222,4.138078503244989,1.0,0,5,0.43301750000000006,0.5124525,0.6300875,0.60995,0.15389411692784102,0.0800569837678138,0,39.050017671887176,6.298389947078577,0,39.050017671887176,6.298389947078577
A2C,23,5,8,50,222,1.7874262150397446,1.0,0,5,0.4520375,0.46100375,0.52635,0.8322124999999999,0.07414531677725843,0.2099053136088984,1,32.98839797406245,5.717226685279454,0,32.98839797406245,5.717226685279454
A2C,24,5,8,50,222,-24.342655504615262,1.0,0,4,0.6170225,0.32847624999999997,0.8896875000000001,0.51318125,0.19366301182724596,0.15915350846352713,2,30.268568443049848,4.994813274430668,0,30.268568443049848,4.994813274430668
A2C,25,5,8,50,222,-43.483241199745464,1.0,0,3,0.40602,0.5242612500000001,0.7546999999999999,0.9125062500000001,0.22173349904784345,0.31230307306164956,1,32.146904676165306,4.863374383686128,0,32.146904676165306,4.863374383686128
A2C,26,5,8,50,222,-1.6789155036774792,1.0,0,4,0.5080549999999999,0.40981125,0.6668499999999999,0.71738125,0.12506675657423916,0.2125305237048316,0,36.624376473945055,5.6172356555130465,0,36.624376473945055,5.6172356555130465
A2C,27,5,8,50,222,-29.234536742193647,1.0,0,5,0.6190975,0.54662375,0.8944749999999999,0.8130312500000001,0.21217275101906935,0.17692872834138612,2,48.066627658832836,7.2608198880412145,0,48.066627658832836,7.2608198880412145
A2C,28,5,8,50,222,-5.124351066405195,1.0,0,4,0.5242425,0.40843875,0.6534,0.61080625,0.10386050307985226,0.1644030539938355,0,43.17218019771955,6.907548831635128,0,43.17218019771955,6.907548831635128
A2C,29,5,8,50,222,-65.27413300287137,1.0,0,5,0.6627375,0.5163775,0.9502,0.8038875,0.19846693962723364,0.20289698931970382,3,39.30548440314689,6.122349595505746,0,39.30548440314689,6.122349595505746
A2C,30,5,8,50,222,-38.075563171221376,0.75,2,4,0.5162125000000001,0.5560750000000001,0.698875,0.7761125000000001,0.17779865051512625,0.13450001277880982,0,17.315769509532824,2.5241646515353975,5,50.71576950953282,7.39296931625843
A2C,31,5,8,50,222,-6.188699862556598,1.0,0,3,0.5797800000000001,0.45593125,0.82255,0.6508562499999999,0.12394348550851715,0.16074754090265267,1,37.205324333799375,5.840710256483417,0,37.205324333799375,5.840710256483417
A2C,32,5,8,50,222,-54.07239447175174,1.0,0,4,0.4750150000000001,0.65319375,0.6758,0.93678125,0.16623282136810408,0.23487947454492486,1,22.336549980523237,4.13639814454134,0,22.336549980523237,4.13639814454134
A2C,33,5,8,50,222,-0.3710797962101533,1.0,0,5,0.5434325,0.53431125,0.73865,0.80299375,0.1271646436711085,0.21581847908022148,1,37.7698654687837,6.004748087247011,0,37.7698654687837,6.004748087247011
A2C,34,5,8,50,222,-53.598753950685385,1.0,0,5,0.6246225,0.59802625,0.90135,0.8902375,0.20849259405312218,0.23741806107581623,3,36.76683655876506,5.836005802978579,0,36.76683655876506,5.836005802978579
A2C,35,5,8,50,222,-96.42297329398215,0.875,1,3,0.638515,0.44827249999999996,0.9280249999999999,0.8474499999999999,0.2662382305379902,0.25375444483791804,2,25.593990960186087,3.907479535906272,1,32.193990960186085,4.915113123692532
A2C,36,5,8,50,222,-2.094024350892182,1.0,0,4,0.4047375000000001,0.5794725,0.6549125,0.764,0.20984722597642316,0.10093474451347267,0,27.412020964966253,5.066916999069547,0,27.412020964966253,5.066916999069547
A2C,37,5,8,50,222,-20.563160022903393,1.0,0,5,0.512145,0.644815,0.8324,0.8712625,0.21089813441564625,0.17754605377901253,2,25.582996566653193,4.314164682403574,0,25.582996566653193,4.314164682403574
A2C,38,5,8,50,222,-20.929519383148936,1.0,0,5,0.4463475,0.65400375,0.5703499999999999,0.896425,0.13130246817939106,0.20225511843028843,2,39.73722203606066,6.804318841791208,0,39.73722203606066,6.804318841791208
A2C,39,5,8,50,222,-84.99691548816695,1.0,0,4,0.629075,0.50068625,0.97235,0.650675,0.22659693069412923,0.1851678072722146,2,36.00196167050672,5.4465902678527565,0,36.00196167050672,5.4465902678527565
A2C,40,5,8,50,222,5.889521460852504,1.0,0,5,0.539715,0.46771250000000003,0.6166,0.7444,0.08250265995711896,0.15677132909113195,0,35.74332703987078,5.498973390749351,0,35.74332703987078,5.498973390749351
A2C,41,5,8,50,222,-5.6513436803600205,1.0,0,4,0.4467275,0.42636874999999996,0.678175,0.63465625,0.2167904247770182,0.19207731337276665,0,28.69324338244944,4.35405817639597,0,28.69324338244944,4.35405817639597
A2C,42,5,8,50,222,-21.489296214267917,0.875,1,5,0.4721125,0.565655,0.7849125,0.7873,0.18414899572085644,0.20109419195367131,0,31.91323735826255,4.7774307422548725,1,39.81323735826255,5.9600654727937945
A2C,43,5,8,50,222,0.4044920558731686,1.0,0,5,0.523,0.36178875,0.6857,0.65186875,0.18125786879470915,0.16250344979030446,0,30.55015716694813,5.350290221882334,0,30.55015716694813,5.350290221882334
A2C,44,5,8,50,222,-128.66090306501724,0.875,1,4,0.6182275,0.60365,0.9738249999999999,0.910175,0.268802753706133,0.15815045921526752,2,21.206310209503695,3.227748890335418,3,43.6063102095037,6.637185724429787
A2C,45,5,8,50,222,-55.97424800864681,1.0,0,5,0.5236050000000001,0.5750125,0.8729250000000001,0.9213375,0.24501298965565077,0.2268583380934014,2,36.08452285799346,5.492317025569782,0,36.08452285799346,5.492317025569782
A2C,46,5,8,50,222,-33.34484075683171,1.0,0,4,0.49518000000000006,0.56136125,0.8315,0.89476875,0.19716985025606729,0.24063033729145625,2,36.027154864312244,5.4752514991356,0,36.027154864312244,5.4752514991356
A2C,47,5,8,50,222,-33.258356035305496,1.0,0,5,0.5541799999999999,0.5178537499999999,0.9084749999999999,0.72129375,0.24093222356090102,0.16806084443215796,1,37.1539700842137,5.496149420741672,0,37.1539700842137,5.496149420741672
A2C,48,5,8,50,222,-60.020140448448956,1.0,0,5,0.55411,0.45854249999999996,0.9555250000000001,0.7572,0.2655708862996846,0.209777692391255,1,29.248584096072815,5.6903860109091084,0,29.248584096072815,5.6903860109091084
A2C,49,5,8,50,222,-26.395913288499422,0.875,1,3,0.40560999999999997,0.3781625,0.695925,0.6708875000000001,0.21063880494818615,0.22221480148720968,0,18.09323680094114,2.899557179638003,2,30.193236800941136,4.838659743740567
